ParamSet,Feature,Scaler,PCA_Var,Model,Dims_Retained,F1_Anomaly,Recall_Anomaly,Precision_Anomaly
feature_set_3,all_features,Standard,0.9,Isolation Forest,183,0.2182628062360802,0.21875,0.21777777777777776
feature_set_3,all_features,Standard,0.9,HDBSCAN,183,0.3422459893048128,0.2857142857142857,0.4266666666666667
feature_set_3,all_features,Standard,0.95,Isolation Forest,283,0.12472160356347439,0.125,0.12444444444444444
feature_set_3,all_features,Standard,0.95,HDBSCAN,283,0.29850746268656714,0.3125,0.2857142857142857
feature_set_3,all_features,Standard,0.99,Isolation Forest,510,0.12472160356347439,0.125,0.12444444444444444
feature_set_3,all_features,Standard,0.99,HDBSCAN,510,0.26024955436720143,0.32589285714285715,0.2166172106824926
feature_set_1,lbp_hsv_features,MinMax,0.9,Isolation Forest,67,0.0,0.0,0.0
feature_set_1,lbp_hsv_features,MinMax,0.9,HDBSCAN,67,0.24647887323943662,0.15625,0.5833333333333334
feature_set_1,lbp_hsv_features,MinMax,0.95,Isolation Forest,119,0.10244988864142539,0.10267857142857142,0.10222222222222223
feature_set_1,lbp_hsv_features,MinMax,0.95,HDBSCAN,119,0.015444015444015444,0.008928571428571428,0.05714285714285714
feature_set_1,lbp_hsv_features,MinMax,0.99,Isolation Forest,256,0.053452115812917596,0.05357142857142857,0.05333333333333334
feature_set_1,lbp_hsv_features,MinMax,0.99,HDBSCAN,256,0.08836524300441827,0.13392857142857142,0.06593406593406594
feature_set_1,lbp_hsv_features,Standard,0.9,Isolation Forest,145,0.022271714922048998,0.022321428571428572,0.022222222222222223
feature_set_1,lbp_hsv_features,Standard,0.9,HDBSCAN,145,0.0716037273173124,0.32589285714285715,0.04022038567493113
feature_set_1,lbp_hsv_features,Standard,0.95,Isolation Forest,204,0.026726057906458798,0.026785714285714284,0.02666666666666667
feature_set_1,lbp_hsv_features,Standard,0.95,HDBSCAN,204,0.06825938566552901,0.3125,0.038314176245210725
feature_set_1,lbp_hsv_features,Standard,0.99,Isolation Forest,316,0.053452115812917596,0.05357142857142857,0.05333333333333334
feature_set_1,lbp_hsv_features,Standard,0.99,HDBSCAN,316,0.078125,0.33482142857142855,0.044221698113207544
feature_set_1,hog_hsv_features,MinMax,0.9,Isolation Forest,603,0.44097995545657015,0.4419642857142857,0.44
feature_set_1,hog_hsv_features,MinMax,0.9,HDBSCAN,603,0.6546546546546547,0.48660714285714285,1.0
feature_set_1,hog_hsv_features,MinMax,0.95,Isolation Forest,859,0.5612472160356348,0.5625,0.56
feature_set_1,hog_hsv_features,MinMax,0.95,HDBSCAN,859,0.6546546546546547,0.48660714285714285,1.0
feature_set_1,hog_hsv_features,MinMax,0.99,Isolation Forest,1722,0.5077951002227171,0.5089285714285714,0.5066666666666667
feature_set_1,hog_hsv_features,MinMax,0.99,HDBSCAN,1722,0.6823529411764706,0.5178571428571429,1.0
feature_set_1,hog_hsv_features,Standard,0.9,Isolation Forest,780,0.2717149220489978,0.27232142857142855,0.27111111111111114
feature_set_1,hog_hsv_features,Standard,0.9,HDBSCAN,780,0.4723618090452261,0.41964285714285715,0.5402298850574713
feature_set_1,hog_hsv_features,Standard,0.95,Isolation Forest,1108,0.22717149220489977,0.22767857142857142,0.22666666666666666
feature_set_1,hog_hsv_features,Standard,0.95,HDBSCAN,1108,0.41784037558685444,0.39732142857142855,0.4405940594059406
feature_set_1,hog_hsv_features,Standard,0.99,Isolation Forest,1984,0.26280623608017817,0.26339285714285715,0.26222222222222225
feature_set_1,hog_hsv_features,Standard,0.99,HDBSCAN,1984,0.39357429718875503,0.4375,0.35766423357664234
feature_set_1,all_features,MinMax,0.9,Isolation Forest,604,0.44097995545657015,0.4419642857142857,0.44
feature_set_1,all_features,MinMax,0.9,HDBSCAN,604,0.6465256797583081,0.47767857142857145,1.0
feature_set_1,all_features,MinMax,0.95,Isolation Forest,861,0.5389755011135857,0.5401785714285714,0.5377777777777778
feature_set_1,all_features,MinMax,0.95,HDBSCAN,861,0.6586826347305389,0.49107142857142855,1.0
feature_set_1,all_features,MinMax,0.99,Isolation Forest,1731,0.49443207126948774,0.4955357142857143,0.49333333333333335
feature_set_1,all_features,MinMax,0.99,HDBSCAN,1731,0.6706231454005934,0.5044642857142857,1.0
feature_set_1,all_features,Standard,0.9,Isolation Forest,781,0.29398663697104677,0.29464285714285715,0.29333333333333333
feature_set_1,all_features,Standard,0.9,HDBSCAN,781,0.47570332480818417,0.41517857142857145,0.5568862275449101
feature_set_1,all_features,Standard,0.95,Isolation Forest,1110,0.2583518930957684,0.25892857142857145,0.2577777777777778
feature_set_1,all_features,Standard,0.95,HDBSCAN,1110,0.4262295081967213,0.40625,0.4482758620689655
feature_set_1,all_features,Standard,0.99,Isolation Forest,1993,0.27616926503340755,0.2767857142857143,0.27555555555555555
feature_set_1,all_features,Standard,0.99,HDBSCAN,1993,0.38549618320610685,0.45089285714285715,0.33666666666666667
feature_set_4,lbp_hsv_features,MinMax,0.9,Isolation Forest,20,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,MinMax,0.9,HDBSCAN,20,0.24647887323943662,0.15625,0.5833333333333334
feature_set_4,lbp_hsv_features,MinMax,0.95,Isolation Forest,32,0.12472160356347439,0.125,0.12444444444444444
feature_set_4,lbp_hsv_features,MinMax,0.95,HDBSCAN,32,0.20202020202020202,0.17857142857142858,0.23255813953488372
feature_set_4,lbp_hsv_features,MinMax,0.99,Isolation Forest,57,0.09799554565701558,0.09821428571428571,0.09777777777777778
feature_set_4,lbp_hsv_features,MinMax,0.99,HDBSCAN,57,0.09324452901998097,0.21875,0.0592503022974607
feature_set_4,lbp_hsv_features,Standard,0.9,Isolation Forest,29,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,Standard,0.9,HDBSCAN,29,0.04397834912043302,0.29017857142857145,0.023792093704245974
feature_set_4,lbp_hsv_features,Standard,0.95,Isolation Forest,42,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,Standard,0.95,HDBSCAN,42,0.10841423948220065,0.29910714285714285,0.06620553359683795
feature_set_4,lbp_hsv_features,Standard,0.99,Isolation Forest,66,0.004454342984409799,0.004464285714285714,0.0044444444444444444
feature_set_4,lbp_hsv_features,Standard,0.99,HDBSCAN,66,0.05746661270740591,0.3169642857142857,0.03159768580329328
feature_set_4,hog_hsv_features,MinMax,0.9,Isolation Forest,1163,0.43207126948775054,0.4330357142857143,0.4311111111111111
feature_set_4,hog_hsv_features,MinMax,0.9,HDBSCAN,1163,0.6900584795321637,0.5267857142857143,1.0
feature_set_4,hog_hsv_features,MinMax,0.95,Isolation Forest,1602,0.44988864142538976,0.45089285714285715,0.4488888888888889
feature_set_4,hog_hsv_features,MinMax,0.95,HDBSCAN,1602,0.6938775510204082,0.53125,1.0
feature_set_4,hog_hsv_features,MinMax,0.99,Isolation Forest,2837,0.41870824053452116,0.41964285714285715,0.4177777777777778
feature_set_4,hog_hsv_features,MinMax,0.99,HDBSCAN,2837,0.7126436781609196,0.5535714285714286,1.0
feature_set_4,hog_hsv_features,Standard,0.9,Isolation Forest,1447,0.20935412026726058,0.20982142857142858,0.2088888888888889
feature_set_4,hog_hsv_features,Standard,0.9,HDBSCAN,1447,0.49162011173184356,0.5892857142857143,0.4217252396166134
feature_set_4,hog_hsv_features,Standard,0.95,Isolation Forest,1962,0.1514476614699332,0.15178571428571427,0.1511111111111111
feature_set_4,hog_hsv_features,Standard,0.95,HDBSCAN,1962,0.48987108655616945,0.59375,0.4169278996865204
feature_set_4,hog_hsv_features,Standard,0.99,Isolation Forest,3186,0.1870824053452116,0.1875,0.18666666666666668
feature_set_4,hog_hsv_features,Standard,0.99,HDBSCAN,3186,0.44741235392320533,0.5982142857142857,0.35733333333333334
feature_set_4,all_features,MinMax,0.9,Isolation Forest,1163,0.39198218262806234,0.39285714285714285,0.39111111111111113
feature_set_4,all_features,MinMax,0.9,HDBSCAN,1163,0.6745562130177515,0.5089285714285714,1.0
feature_set_4,all_features,MinMax,0.95,Isolation Forest,1603,0.37861915367483295,0.3794642857142857,0.37777777777777777
feature_set_4,all_features,MinMax,0.95,HDBSCAN,1603,0.6900584795321637,0.5267857142857143,1.0
feature_set_4,all_features,MinMax,0.99,Isolation Forest,2845,0.39198218262806234,0.39285714285714285,0.39111111111111113
feature_set_4,all_features,MinMax,0.99,HDBSCAN,2845,0.72,0.5625,1.0
feature_set_4,all_features,Standard,0.9,Isolation Forest,1447,0.19599109131403117,0.19642857142857142,0.19555555555555557
feature_set_4,all_features,Standard,0.9,HDBSCAN,1447,0.49049429657794674,0.5758928571428571,0.4271523178807947
feature_set_4,all_features,Standard,0.95,Isolation Forest,1964,0.17371937639198218,0.17410714285714285,0.17333333333333334
feature_set_4,all_features,Standard,0.95,HDBSCAN,1964,0.4756554307116105,0.5669642857142857,0.4096774193548387
feature_set_4,all_features,Standard,0.99,Isolation Forest,3195,0.20935412026726058,0.20982142857142858,0.2088888888888889
feature_set_4,all_features,Standard,0.99,HDBSCAN,3195,0.4673913043478261,0.5758928571428571,0.3932926829268293
feature_set_7,lbp_hsv_features,MinMax,0.9,Isolation Forest,18,0.1291759465478842,0.12946428571428573,0.1288888888888889
feature_set_7,lbp_hsv_features,MinMax,0.9,HDBSCAN,18,0.12366737739872068,0.12946428571428573,0.11836734693877551
feature_set_7,lbp_hsv_features,MinMax,0.95,Isolation Forest,31,0.1291759465478842,0.12946428571428573,0.1288888888888889
feature_set_7,lbp_hsv_features,MinMax,0.95,HDBSCAN,31,0.30996309963099633,0.1875,0.8936170212765957
feature_set_7,lbp_hsv_features,MinMax,0.99,Isolation Forest,58,0.09799554565701558,0.09821428571428571,0.09777777777777778
feature_set_7,lbp_hsv_features,MinMax,0.99,HDBSCAN,58,0.2222222222222222,0.17410714285714285,0.30708661417322836
feature_set_7,lbp_hsv_features,Standard,0.9,Isolation Forest,27,0.004454342984409799,0.004464285714285714,0.0044444444444444444
feature_set_7,lbp_hsv_features,Standard,0.9,HDBSCAN,27,0.00625,0.03571428571428571,0.003424657534246575
feature_set_7,lbp_hsv_features,Standard,0.95,Isolation Forest,41,0.008908685968819599,0.008928571428571428,0.008888888888888889
feature_set_7,lbp_hsv_features,Standard,0.95,HDBSCAN,41,0.04722085587801279,0.21428571428571427,0.026533996683250415
feature_set_7,lbp_hsv_features,Standard,0.99,Isolation Forest,67,0.004454342984409799,0.004464285714285714,0.0044444444444444444
feature_set_7,lbp_hsv_features,Standard,0.99,HDBSCAN,67,0.044846577498033044,0.2544642857142857,0.02459016393442623
feature_set_7,hog_hsv_features,MinMax,0.9,Isolation Forest,1164,0.45434298440979953,0.45535714285714285,0.4533333333333333
feature_set_7,hog_hsv_features,MinMax,0.9,HDBSCAN,1164,0.6976744186046512,0.5357142857142857,1.0
feature_set_7,hog_hsv_features,MinMax,0.95,Isolation Forest,1603,0.47216035634743875,0.4732142857142857,0.4711111111111111
feature_set_7,hog_hsv_features,MinMax,0.95,HDBSCAN,1603,0.7014492753623188,0.5401785714285714,1.0
feature_set_7,hog_hsv_features,MinMax,0.99,Isolation Forest,2836,0.39643652561247217,0.39732142857142855,0.39555555555555555
feature_set_7,hog_hsv_features,MinMax,0.99,HDBSCAN,2836,0.7236467236467237,0.5669642857142857,1.0
feature_set_7,hog_hsv_features,Standard,0.9,Isolation Forest,1447,0.23162583518930957,0.23214285714285715,0.2311111111111111
feature_set_7,hog_hsv_features,Standard,0.9,HDBSCAN,1447,0.5567765567765568,0.6785714285714286,0.4720496894409938
feature_set_7,hog_hsv_features,Standard,0.95,Isolation Forest,1961,0.19599109131403117,0.19642857142857142,0.19555555555555557
feature_set_7,hog_hsv_features,Standard,0.95,HDBSCAN,1961,0.5471014492753623,0.6741071428571429,0.4603658536585366
feature_set_7,hog_hsv_features,Standard,0.99,Isolation Forest,3185,0.1870824053452116,0.1875,0.18666666666666668
feature_set_7,hog_hsv_features,Standard,0.99,HDBSCAN,3185,0.5104333868378812,0.7098214285714286,0.39849624060150374
feature_set_7,all_features,MinMax,0.9,Isolation Forest,1164,0.43207126948775054,0.4330357142857143,0.4311111111111111
feature_set_7,all_features,MinMax,0.9,HDBSCAN,1164,0.6938775510204082,0.53125,1.0
feature_set_7,all_features,MinMax,0.95,Isolation Forest,1604,0.38752783964365256,0.38839285714285715,0.38666666666666666
feature_set_7,all_features,MinMax,0.95,HDBSCAN,1604,0.7052023121387283,0.5446428571428571,1.0
feature_set_7,all_features,MinMax,0.99,Isolation Forest,2845,0.43207126948775054,0.4330357142857143,0.4311111111111111
feature_set_7,all_features,MinMax,0.99,HDBSCAN,2845,0.7272727272727273,0.5714285714285714,1.0
feature_set_7,all_features,Standard,0.9,Isolation Forest,1447,0.20935412026726058,0.20982142857142858,0.2088888888888889
feature_set_7,all_features,Standard,0.9,HDBSCAN,1447,0.5457943925233645,0.6517857142857143,0.4694533762057878
feature_set_7,all_features,Standard,0.95,Isolation Forest,1963,0.19599109131403117,0.19642857142857142,0.19555555555555557
feature_set_7,all_features,Standard,0.95,HDBSCAN,1963,0.5160202360876898,0.6830357142857143,0.4146341463414634
feature_set_7,all_features,Standard,0.99,Isolation Forest,3195,0.17371937639198218,0.17410714285714285,0.17333333333333334
feature_set_7,all_features,Standard,0.99,HDBSCAN,3195,0.5040128410914928,0.7008928571428571,0.39348370927318294
