ParamSet,Feature,Scaler,PCA_Var,Model,Dims_Retained,F1_Anomaly,Recall_Anomaly,Precision_Anomaly
feature_set_4,hog_hsv_features,MinMax,0.9,Isolation Forest,1163,0.4320712694877505,0.4330357142857143,0.4311111111111111
feature_set_7,all_features,MinMax,0.99,Isolation Forest,2845,0.4320712694877505,0.4330357142857143,0.4311111111111111
feature_set_7,all_features,MinMax,0.9,Isolation Forest,1164,0.4320712694877505,0.4330357142857143,0.4311111111111111
feature_set_1,all_features,Standard,0.95,HDBSCAN,1110,0.4262295081967213,0.40625,0.4482758620689655
feature_set_4,hog_hsv_features,MinMax,0.99,Isolation Forest,2837,0.4187082405345211,0.4196428571428571,0.4177777777777778
feature_set_1,hog_hsv_features,Standard,0.95,HDBSCAN,1108,0.4178403755868544,0.3973214285714285,0.4405940594059406
feature_set_7,hog_hsv_features,MinMax,0.99,Isolation Forest,2836,0.3964365256124721,0.3973214285714285,0.3955555555555555
feature_set_1,hog_hsv_features,Standard,0.99,HDBSCAN,1984,0.393574297188755,0.4375,0.3576642335766423
feature_set_4,all_features,MinMax,0.9,Isolation Forest,1163,0.3919821826280623,0.3928571428571428,0.3911111111111111
feature_set_4,all_features,MinMax,0.99,Isolation Forest,2845,0.3919821826280623,0.3928571428571428,0.3911111111111111
feature_set_7,all_features,MinMax,0.95,Isolation Forest,1604,0.3875278396436525,0.3883928571428571,0.3866666666666666
feature_set_1,all_features,Standard,0.99,HDBSCAN,1993,0.3854961832061068,0.4508928571428571,0.3366666666666666
feature_set_4,all_features,MinMax,0.95,Isolation Forest,1603,0.3786191536748329,0.3794642857142857,0.3777777777777777
feature_set_3,all_features,MinMax,0.95,Isolation Forest,208,0.3608017817371937,0.3616071428571428,0.36
feature_set_3,all_features,MinMax,0.9,Isolation Forest,132,0.3563474387527839,0.3571428571428571,0.3555555555555555
feature_set_3,hog_hsv_features,Standard,0.9,HDBSCAN,182,0.3548387096774194,0.2946428571428571,0.4459459459459459
feature_set_3,all_features,Standard,0.9,HDBSCAN,183,0.3422459893048128,0.2857142857142857,0.4266666666666667
feature_set_7,lbp_hsv_features,MinMax,0.95,HDBSCAN,31,0.3099630996309963,0.1875,0.8936170212765957
feature_set_2,hog_hsv_features,MinMax,0.9,Isolation Forest,3112,0.3028953229398664,0.3035714285714285,0.3022222222222222
feature_set_3,all_features,Standard,0.95,HDBSCAN,283,0.2985074626865671,0.3125,0.2857142857142857
feature_set_1,all_features,Standard,0.9,Isolation Forest,781,0.2939866369710467,0.2946428571428571,0.2933333333333333
feature_set_3,hog_hsv_features,Standard,0.95,HDBSCAN,281,0.2833675564681724,0.3080357142857143,0.2623574144486692
feature_set_3,hog_hsv_features,MinMax,0.9,Isolation Forest,131,0.2806236080178174,0.28125,0.28
feature_set_1,all_features,Standard,0.99,Isolation Forest,1993,0.2761692650334075,0.2767857142857143,0.2755555555555555
feature_set_2,hog_hsv_features,Standard,0.95,HDBSCAN,5145,0.2755741127348643,0.5892857142857143,0.1798365122615803
feature_set_1,hog_hsv_features,Standard,0.9,Isolation Forest,780,0.2717149220489978,0.2723214285714285,0.2711111111111111
feature_set_2,hog_hsv_features,Standard,0.9,HDBSCAN,3839,0.2716049382716049,0.5892857142857143,0.1764705882352941
feature_set_3,hog_hsv_features,Standard,0.99,HDBSCAN,501,0.2650176678445229,0.3348214285714285,0.219298245614035
feature_set_2,hog_hsv_features,Standard,0.99,HDBSCAN,7787,0.2643343051506316,0.6071428571428571,0.168944099378882
feature_set_2,all_features,MinMax,0.9,Isolation Forest,3111,0.2628062360801781,0.2633928571428571,0.2622222222222222
feature_set_1,hog_hsv_features,Standard,0.99,Isolation Forest,1984,0.2628062360801781,0.2633928571428571,0.2622222222222222
feature_set_3,all_features,Standard,0.99,HDBSCAN,510,0.2602495543672014,0.3258928571428571,0.2166172106824926
feature_set_1,all_features,Standard,0.95,Isolation Forest,1110,0.2583518930957684,0.2589285714285714,0.2577777777777778
feature_set_2,all_features,Standard,0.99,HDBSCAN,7789,0.2573099415204678,0.5892857142857143,0.1645885286783042
feature_set_2,all_features,Standard,0.9,HDBSCAN,3838,0.2547263681592039,0.5714285714285714,0.1638924455825864
feature_set_2,hog_hsv_features,MinMax,0.95,Isolation Forest,4202,0.2494432071269487,0.25,0.2488888888888888
feature_set_1,lbp_hsv_features,MinMax,0.9,HDBSCAN,67,0.2464788732394366,0.15625,0.5833333333333334
feature_set_4,lbp_hsv_features,MinMax,0.9,HDBSCAN,20,0.2464788732394366,0.15625,0.5833333333333334
feature_set_2,all_features,MinMax,0.95,Isolation Forest,4203,0.2405345211581291,0.2410714285714285,0.24
feature_set_2,all_features,Standard,0.95,HDBSCAN,5145,0.2382222222222222,0.5982142857142857,0.148723640399556
feature_set_7,hog_hsv_features,Standard,0.9,Isolation Forest,1447,0.2316258351893095,0.2321428571428571,0.2311111111111111
feature_set_1,hog_hsv_features,Standard,0.95,Isolation Forest,1108,0.2271714922048997,0.2276785714285714,0.2266666666666666
feature_set_7,lbp_hsv_features,MinMax,0.99,HDBSCAN,58,0.2222222222222222,0.1741071428571428,0.3070866141732283
feature_set_3,all_features,Standard,0.9,Isolation Forest,183,0.2182628062360802,0.21875,0.2177777777777777
feature_set_4,all_features,Standard,0.99,Isolation Forest,3195,0.2093541202672605,0.2098214285714285,0.2088888888888889
feature_set_4,hog_hsv_features,Standard,0.9,Isolation Forest,1447,0.2093541202672605,0.2098214285714285,0.2088888888888889
feature_set_7,all_features,Standard,0.9,Isolation Forest,1447,0.2093541202672605,0.2098214285714285,0.2088888888888889
feature_set_4,lbp_hsv_features,MinMax,0.95,HDBSCAN,32,0.202020202020202,0.1785714285714285,0.2325581395348837
feature_set_7,hog_hsv_features,Standard,0.95,Isolation Forest,1961,0.1959910913140311,0.1964285714285714,0.1955555555555555
feature_set_3,hog_hsv_features,Standard,0.9,Isolation Forest,182,0.1959910913140311,0.1964285714285714,0.1955555555555555
feature_set_4,all_features,Standard,0.9,Isolation Forest,1447,0.1959910913140311,0.1964285714285714,0.1955555555555555
feature_set_7,all_features,Standard,0.95,Isolation Forest,1963,0.1959910913140311,0.1964285714285714,0.1955555555555555
feature_set_7,hog_hsv_features,Standard,0.99,Isolation Forest,3185,0.1870824053452116,0.1875,0.1866666666666666
feature_set_4,hog_hsv_features,Standard,0.99,Isolation Forest,3186,0.1870824053452116,0.1875,0.1866666666666666
feature_set_2,lbp_hsv_features,MinMax,0.95,HDBSCAN,707,0.1858064516129032,0.3214285714285714,0.1306715063520871
feature_set_7,all_features,Standard,0.99,Isolation Forest,3195,0.1737193763919821,0.1741071428571428,0.1733333333333333
feature_set_4,all_features,Standard,0.95,Isolation Forest,1964,0.1737193763919821,0.1741071428571428,0.1733333333333333
feature_set_2,hog_hsv_features,MinMax,0.99,Isolation Forest,6714,0.155902004454343,0.15625,0.1555555555555555
feature_set_4,hog_hsv_features,Standard,0.95,Isolation Forest,1962,0.1514476614699332,0.1517857142857142,0.1511111111111111
feature_set_2,all_features,MinMax,0.99,Isolation Forest,6717,0.1514476614699332,0.1517857142857142,0.1511111111111111
feature_set_3,hog_hsv_features,Standard,0.95,Isolation Forest,281,0.1425389755011135,0.1428571428571428,0.1422222222222222
feature_set_7,lbp_hsv_features,MinMax,0.9,Isolation Forest,18,0.1291759465478842,0.1294642857142857,0.1288888888888889
feature_set_7,lbp_hsv_features,MinMax,0.95,Isolation Forest,31,0.1291759465478842,0.1294642857142857,0.1288888888888889
feature_set_3,all_features,Standard,0.99,Isolation Forest,510,0.1247216035634743,0.125,0.1244444444444444
feature_set_2,lbp_hsv_features,MinMax,0.9,Isolation Forest,388,0.1247216035634743,0.125,0.1244444444444444
feature_set_4,lbp_hsv_features,MinMax,0.95,Isolation Forest,32,0.1247216035634743,0.125,0.1244444444444444
feature_set_3,all_features,Standard,0.95,Isolation Forest,283,0.1247216035634743,0.125,0.1244444444444444
feature_set_7,lbp_hsv_features,MinMax,0.9,HDBSCAN,18,0.1236673773987206,0.1294642857142857,0.1183673469387755
feature_set_3,lbp_hsv_features,MinMax,0.95,Isolation Forest,69,0.1202672605790645,0.1205357142857142,0.12
feature_set_2,lbp_hsv_features,MinMax,0.99,HDBSCAN,1410,0.1193277310924369,0.3169642857142857,0.0734989648033126
feature_set_4,lbp_hsv_features,Standard,0.95,HDBSCAN,42,0.1084142394822006,0.2991071428571428,0.0662055335968379
feature_set_3,lbp_hsv_features,Standard,0.99,HDBSCAN,185,0.1038062283737024,0.4017857142857143,0.0596026490066225
feature_set_1,lbp_hsv_features,MinMax,0.95,Isolation Forest,119,0.1024498886414253,0.1026785714285714,0.1022222222222222
feature_set_3,hog_hsv_features,Standard,0.99,Isolation Forest,501,0.1024498886414253,0.1026785714285714,0.1022222222222222
feature_set_4,lbp_hsv_features,MinMax,0.99,Isolation Forest,57,0.0979955456570155,0.0982142857142857,0.0977777777777777
feature_set_7,lbp_hsv_features,MinMax,0.99,Isolation Forest,58,0.0979955456570155,0.0982142857142857,0.0977777777777777
feature_set_4,lbp_hsv_features,MinMax,0.99,HDBSCAN,57,0.0932445290199809,0.21875,0.0592503022974607
feature_set_3,lbp_hsv_features,Standard,0.95,HDBSCAN,118,0.092041147807255,0.3794642857142857,0.0523721503388786
feature_set_3,lbp_hsv_features,Standard,0.9,HDBSCAN,85,0.0886917960088691,0.3571428571428571,0.050632911392405
feature_set_1,lbp_hsv_features,MinMax,0.99,HDBSCAN,256,0.0883652430044182,0.1339285714285714,0.0659340659340659
feature_set_1,lbp_hsv_features,Standard,0.99,HDBSCAN,316,0.078125,0.3348214285714285,0.0442216981132075
feature_set_3,lbp_hsv_features,MinMax,0.9,Isolation Forest,39,0.0757238307349666,0.0758928571428571,0.0755555555555555
feature_set_2,all_features,Standard,0.99,Isolation Forest,7789,0.0757238307349666,0.0758928571428571,0.0755555555555555
feature_set_1,lbp_hsv_features,Standard,0.9,HDBSCAN,145,0.0716037273173124,0.3258928571428571,0.0402203856749311
feature_set_2,hog_hsv_features,Standard,0.99,Isolation Forest,7787,0.0712694877505567,0.0714285714285714,0.0711111111111111
feature_set_1,lbp_hsv_features,Standard,0.95,HDBSCAN,204,0.068259385665529,0.3125,0.0383141762452107
feature_set_3,lbp_hsv_features,MinMax,0.99,Isolation Forest,153,0.066815144766147,0.0669642857142857,0.0666666666666666
feature_set_2,hog_hsv_features,Standard,0.9,Isolation Forest,3839,0.0623608017817371,0.0625,0.0622222222222222
feature_set_2,lbp_hsv_features,Standard,0.99,HDBSCAN,1671,0.0602809706257982,0.5267857142857143,0.0319696559198049
feature_set_2,lbp_hsv_features,MinMax,0.95,Isolation Forest,707,0.0579064587973273,0.0580357142857142,0.0577777777777777
feature_set_2,hog_hsv_features,Standard,0.95,Isolation Forest,5145,0.0579064587973273,0.0580357142857142,0.0577777777777777
feature_set_4,lbp_hsv_features,Standard,0.99,HDBSCAN,66,0.0574666127074059,0.3169642857142857,0.0315976858032932
feature_set_2,lbp_hsv_features,Standard,0.95,HDBSCAN,1048,0.0555123216601815,0.4776785714285714,0.0294684659873313
feature_set_2,lbp_hsv_features,Standard,0.9,HDBSCAN,723,0.0551611141452758,0.4508928571428571,0.0293775450843513
feature_set_1,lbp_hsv_features,MinMax,0.99,Isolation Forest,256,0.0534521158129175,0.0535714285714285,0.0533333333333333
feature_set_1,lbp_hsv_features,Standard,0.99,Isolation Forest,316,0.0534521158129175,0.0535714285714285,0.0533333333333333
feature_set_2,all_features,Standard,0.9,Isolation Forest,3838,0.0534521158129175,0.0535714285714285,0.0533333333333333
feature_set_7,lbp_hsv_features,Standard,0.95,HDBSCAN,41,0.0472208558780127,0.2142857142857142,0.0265339966832504
feature_set_7,lbp_hsv_features,Standard,0.99,HDBSCAN,67,0.044846577498033,0.2544642857142857,0.0245901639344262
feature_set_4,lbp_hsv_features,Standard,0.9,HDBSCAN,29,0.043978349120433,0.2901785714285714,0.0237920937042459
feature_set_2,all_features,Standard,0.95,Isolation Forest,5145,0.0356347438752783,0.0357142857142857,0.0355555555555555
feature_set_1,lbp_hsv_features,Standard,0.95,Isolation Forest,204,0.0267260579064587,0.0267857142857142,0.0266666666666666
feature_set_2,lbp_hsv_features,Standard,0.99,Isolation Forest,1671,0.0222717149220489,0.0223214285714285,0.0222222222222222
feature_set_1,lbp_hsv_features,Standard,0.9,Isolation Forest,145,0.0222717149220489,0.0223214285714285,0.0222222222222222
feature_set_2,lbp_hsv_features,Standard,0.95,Isolation Forest,1048,0.0178173719376391,0.0178571428571428,0.0177777777777777
feature_set_2,lbp_hsv_features,Standard,0.9,Isolation Forest,723,0.0178173719376391,0.0178571428571428,0.0177777777777777
feature_set_3,lbp_hsv_features,Standard,0.9,Isolation Forest,85,0.0178173719376391,0.0178571428571428,0.0177777777777777
feature_set_3,lbp_hsv_features,Standard,0.99,Isolation Forest,185,0.0178173719376391,0.0178571428571428,0.0177777777777777
feature_set_1,lbp_hsv_features,MinMax,0.95,HDBSCAN,119,0.0154440154440154,0.0089285714285714,0.0571428571428571
feature_set_3,lbp_hsv_features,Standard,0.95,Isolation Forest,118,0.0133630289532293,0.0133928571428571,0.0133333333333333
feature_set_2,lbp_hsv_features,MinMax,0.99,Isolation Forest,1410,0.0133630289532293,0.0133928571428571,0.0133333333333333
feature_set_2,lbp_hsv_features,MinMax,0.9,HDBSCAN,388,0.0120845921450151,0.0178571428571428,0.0091324200913242
feature_set_3,lbp_hsv_features,MinMax,0.99,HDBSCAN,153,0.0094191522762951,0.0133928571428571,0.0072639225181598
feature_set_7,lbp_hsv_features,Standard,0.95,Isolation Forest,41,0.0089086859688195,0.0089285714285714,0.0088888888888888
feature_set_3,lbp_hsv_features,MinMax,0.95,HDBSCAN,69,0.0082644628099173,0.0044642857142857,0.0555555555555555
feature_set_7,lbp_hsv_features,Standard,0.9,HDBSCAN,27,0.00625,0.0357142857142857,0.0034246575342465
feature_set_7,lbp_hsv_features,Standard,0.99,Isolation Forest,67,0.0044543429844097,0.0044642857142857,0.0044444444444444
feature_set_7,lbp_hsv_features,Standard,0.9,Isolation Forest,27,0.0044543429844097,0.0044642857142857,0.0044444444444444
feature_set_4,lbp_hsv_features,Standard,0.99,Isolation Forest,66,0.0044543429844097,0.0044642857142857,0.0044444444444444
feature_set_3,lbp_hsv_features,MinMax,0.9,HDBSCAN,39,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,Standard,0.9,Isolation Forest,29,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,MinMax,0.9,Isolation Forest,20,0.0,0.0,0.0
feature_set_1,lbp_hsv_features,MinMax,0.9,Isolation Forest,67,0.0,0.0,0.0
feature_set_4,lbp_hsv_features,Standard,0.95,Isolation Forest,42,0.0,0.0,0.0
